Matricula_Aluno,Count,Country,State,Cidade,CEP,Lat Long,Latitude,Longitude,Genero,Aluno_Bolsista,Responsavel_com_Parceiro,Aluno_Possui_Dependentes,Meses_na_Escola,Participa_Atividade_Extra,Multiplas_Atividades_Extra,Modalidade_Ensino,Apoio_Psicopedagogico,Reforco_Escolar,Seguro_Material_Didatico,Suporte_TI_Plataforma,Acesso_Aulas_Gravadas,Acesso_Biblioteca_Digital,Tipo_Contrato_Matricula,Comunicados_Digitais,Forma_Pagamento_Mensalidade,Valor_Mensalidade,Total_Pago_Curso,Situacao,Desistencia,Risco_de_Desistencia,Valor_Total_Esperado_Aluno,Churn Reason
8699-ASUFO,1,United States,California,Nuevo,92567,"33.82769, -117.102244",33.82769,-117.102244,Male,Sim,Sim,Não,7,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Impresso,74.4,527.9,Desistente,1,96,4969,Attitude of service provider
1122-YJBCS,1,United States,California,Los Angeles,90032,"34.078821, -118.177576",34.078821,-118.177576,Male,Não,Sim,Não,69,Sim,Não,Presencial,Sim,Sim,Não,Não,Não,Não,Anual,Sim,Cartão de Crédito Recorrente,53.65,3804.4,Ativo,0,55,6092,
0628-CNQRM,1,United States,California,Ridgecrest,93555,"35.603913, -117.67828",35.603913,-117.67828,Male,Não,Sim,Não,22,Sim,Não,Presencial,Sim,Não,Sim,Sim,Sim,Não,Anual,Sim,Débito Automático,67.5,1544.05,Desistente,1,76,3378,Don't know
1705-GUHPV,1,United States,California,Los Angeles,90056,"33.987945, -118.370442",33.987945,-118.370442,Female,Não,Não,Não,63,Sim,Sim,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Boleto Impresso,24.2,1618.2,Ativo,0,64,4948,
4877-TSOFF,1,United States,California,Morongo Valley,92256,"34.097863, -116.594561",34.097863,-116.594561,Female,Não,Sim,Sim,55,Sim,Sim,Presencial,Sim,Sim,Não,Sim,Não,Sim,Anual,Sim,Débito Automático,75.75,4264.25,Ativo,0,51,4489,
7404-JLKQG,1,United States,California,Glennville,93226,"35.735694, -118.738483",35.735694,-118.738483,Female,Não,Não,Não,3,Sim,Não,Presencial,Não,Não,Sim,Não,Sim,Não,Mensal,Não,Boleto Digital,57.55,161.45,Ativo,0,47,4099,
0379-DJQHR,1,United States,California,Sunnyvale,94089,"37.421633, -122.009613",37.421633,-122.009613,Male,Não,Sim,Não,67,Sim,Não,Presencial,Sim,Sim,Sim,Não,Sim,Sim,Plano de Ciclo Completo,Não,Cartão de Crédito Recorrente,81.35,5398.6,Ativo,0,51,4219,
8993-PHFWD,1,United States,California,Old Station,96071,"40.656287, -121.428965",40.656287,-121.428965,Female,Não,Não,Não,3,Não,Não participa,Presencial,Não,Não,Não,Não,Não,Não,Mensal,Não,Boleto Digital,25.25,58.9,Desistente,1,76,2088,Competitor offered higher download speeds
3930-ZGWVE,1,United States,California,Stanton,90680,"33.801869, -117.995068",33.801869,-117.995068,Male,Não,Não,Não,1,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Boleto Impresso,19.75,19.75,Ativo,0,68,2484,
1965-DDBWU,1,United States,California,Twentynine Palms,92277,"34.17211, -115.769773",34.17211,-115.769773,Male,Não,Não,Não,16,Sim,Sim,Híbrido,Não,Não,Não,Sim,Não,Sim,Mensal,Sim,Cartão de Crédito Recorrente,89.05,1448.6,Desistente,1,87,5953,Competitor made better offer
7572-KPVKK,1,United States,California,Los Altos,94024,"37.352911, -122.093002",37.352911,-122.093002,Male,Não,Não,Sim,62,Sim,Sim,Híbrido,Não,Não,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Boleto Digital,104.05,6590.5,Ativo,0,33,5900,
6854-EXGSF,1,United States,California,Mt Baldy,91759,"34.231318, -117.662032",34.231318,-117.662032,Female,Não,Não,Não,8,Sim,Sim,Presencial,Sim,Sim,Sim,Não,Não,Não,Mensal,Sim,Débito Automático,65.5,573.15,Ativo,0,38,3033,
9483-GCPWE,1,United States,California,Earp,92242,"34.137742, -114.36514",34.137742,-114.36514,Male,Não,Não,Sim,9,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Não,Boleto Impresso,20.1,190.25,Ativo,0,20,3444,
8053-WWDRO,1,United States,California,San Diego,92105,"32.741859, -117.090353",32.741859,-117.090353,Female,Não,Sim,Não,6,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Débito Automático,19.5,146.3,Desistente,1,67,5579,Price too high
9473-CBZOP,1,United States,California,Avila Beach,93424,"35.186644, -120.728305",35.186644,-120.728305,Female,Não,Não,Não,28,Sim,Sim,Presencial,Sim,Não,Sim,Não,Não,Não,Anual,Não,Boleto Impresso,59.0,1654.45,Ativo,0,67,4891,
3985-HOYPM,1,United States,California,Washington,95986,"39.34128, -120.786867",39.34128,-120.786867,Male,Não,Não,Não,26,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Não,Boleto Impresso,19.4,525.55,Ativo,0,71,4602,
8378-LKJAF,1,United States,California,Santa Ana,92704,"33.719869, -117.907063",33.719869,-117.907063,Male,Não,Sim,Sim,38,Sim,Sim,Híbrido,Não,Não,Sim,Não,Sim,Sim,Mensal,Sim,Cartão de Crédito Recorrente,101.15,3956.7,Ativo,0,34,3738,
1310-QRITU,1,United States,California,Hinkley,92347,"34.983808, -117.239306",34.983808,-117.239306,Female,Não,Não,Não,18,Sim,Sim,Presencial,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,50.3,913.3,Ativo,0,65,5877,
3237-AJGEH,1,United States,California,Bridgeville,95526,"40.372532, -123.525626",40.372532,-123.525626,Female,Não,Sim,Sim,3,Não,Não participa,Presencial,Não,Não,Não,Sim,Não,Não,Mensal,Sim,Boleto Impresso,31.0,95.05,Desistente,1,67,5122,Don't know
6542-LWGXJ,1,United States,California,Pixley,93256,"35.957019, -119.330928",35.957019,-119.330928,Male,Não,Sim,Não,3,Não,Não participa,Presencial,Não,Não,Não,Não,Não,Não,Mensal,Não,Boleto Impresso,25.0,78.25,Ativo,0,70,2730,
6953-PBDIN,1,United States,California,Fort Bidwell,96112,"41.932207, -120.135941",41.932207,-120.135941,Male,Não,Sim,Não,70,Sim,Sim,Presencial,Não,Sim,Sim,Sim,Sim,Não,Plano de Ciclo Completo,Não,Débito Automático,72.95,5265.55,Ativo,0,70,6466,
6332-FBZRI,1,United States,California,Sacramento,95864,"38.585826, -121.376263",38.585826,-121.376263,Male,Não,Sim,Sim,67,Sim,Sim,Presencial,Sim,Sim,Sim,Sim,Não,Não,Anual,Sim,Cartão de Crédito Recorrente,69.35,4653.25,Ativo,0,40,5589,
9365-CSLBQ,1,United States,California,Richgrove,93261,"35.809921, -119.127437",35.809921,-119.127437,Male,Não,Não,Sim,71,Sim,Sim,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Boleto Impresso,24.35,1654.6,Ativo,0,60,4155,
3466-WAESX,1,United States,California,Rancho Cucamonga,91701,"34.132275, -117.611478",34.132275,-117.611478,Male,Não,Não,Sim,16,Sim,Sim,Presencial,Sim,Sim,Não,Não,Não,Sim,Mensal,Sim,Boleto Digital,69.1,1083.7,Ativo,0,71,5172,
9700-ISPUP,1,United States,California,Valley Center,92082,"33.25283, -116.986079",33.25283,-116.986079,Female,Não,Sim,Sim,10,Sim,Não,Presencial,Não,Sim,Não,Sim,Não,Sim,Mensal,Sim,Boleto Digital,65.5,616.9,Ativo,0,44,3137,
5167-ZFFMM,1,United States,California,Indio,92201,"33.713891, -116.237257",33.713891,-116.237257,Male,Não,Não,Não,1,Sim,Sim,Híbrido,Não,Sim,Não,Não,Não,Sim,Mensal,Sim,Cartão de Crédito Recorrente,90.85,90.85,Desistente,1,81,3424,Network reliability
7669-LCRSD,1,United States,California,Igo,96047,"40.524535, -122.647172",40.524535,-122.647172,Male,Não,Sim,Sim,12,Sim,Não,Presencial,Não,Não,Não,Não,Sim,Não,Mensal,Sim,Boleto Impresso,56.3,628.65,Ativo,0,56,2047,
0870-VEMYL,1,United States,California,Columbia,95310,"38.085839, -120.37855",38.085839,-120.37855,Female,Não,Não,Não,5,Sim,Não,Presencial,Sim,Não,Não,Sim,Não,Não,Mensal,Não,Cartão de Crédito Recorrente,53.85,259.8,Desistente,1,74,5435,Competitor offered higher download speeds
2995-UPRYS,1,United States,California,Long Beach,90802,"33.752524, -118.210737",33.752524,-118.210737,Female,Sim,Sim,Não,40,Sim,Não,Híbrido,Não,Sim,Não,Sim,Sim,Sim,Anual,Sim,Cartão de Crédito Recorrente,99.2,4062.2,Desistente,1,69,5098,Moved
3179-GBRWV,1,United States,California,San Gabriel,91775,"34.114772, -118.089431",34.114772,-118.089431,Male,Sim,Sim,Não,21,Sim,Não,Presencial,Sim,Sim,Não,Não,Não,Sim,Mensal,Sim,Débito Automático,64.95,1339.8,Ativo,0,23,4604,
0701-TJSEF,1,United States,California,Santa Barbara,93105,"34.037342, -119.80079",34.037342,-119.80079,Male,Não,Não,Não,9,Sim,Não,Presencial,Sim,Não,Sim,Sim,Não,Sim,Mensal,Sim,Débito Automático,68.25,576.95,Ativo,0,40,4366,
1848-LBZHY,1,United States,California,Downey,90242,"33.921793, -118.140588",33.921793,-118.140588,Female,Não,Sim,Não,7,Sim,Não,Presencial,Sim,Não,Não,Não,Não,Não,Mensal,Sim,Débito Automático,50.3,355.1,Ativo,0,42,2547,
5380-XPJNZ,1,United States,California,San Francisco,94103,"37.773147, -122.411287",37.773147,-122.411287,Female,Não,Não,Não,38,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Não,Boleto Impresso,20.05,678.2,Ativo,0,27,4539,
6608-QQLVK,1,United States,California,Bangor,95914,"39.396585, -121.38029",39.396585,-121.38029,Male,Não,Não,Não,1,Sim,Não,Presencial,Não,Não,Sim,Não,Não,Não,Mensal,Sim,Boleto Digital,50.5,50.5,Desistente,1,83,2077,Competitor made better offer
1475-VWVDO,1,United States,California,Dos Palos,93620,"37.045728, -120.630682",37.045728,-120.630682,Male,Não,Não,Não,7,Sim,Não,Híbrido,Não,Não,Sim,Não,Não,Não,Mensal,Sim,Boleto Digital,74.9,490.55,Ativo,0,52,5335,
3721-CNEYS,1,United States,California,Douglas City,96024,"40.586588, -122.903677",40.586588,-122.903677,Female,Não,Não,Não,2,Sim,Não,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,70.95,137.95,Desistente,1,94,5390,Poor expertise of phone support
4299-OPXEJ,1,United States,California,Inglewood,90301,"33.956445, -118.358634",33.956445,-118.358634,Female,Não,Não,Não,56,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Sim,Débito Automático,19.55,1080.55,Ativo,0,56,5764,
0096-BXERS,1,United States,California,Inverness,94937,"38.099323, -122.945723",38.099323,-122.945723,Female,Não,Sim,Não,6,Sim,Sim,Presencial,Não,Não,Não,Não,Não,Não,Mensal,Não,Boleto Digital,50.35,314.55,Ativo,0,74,3442,
3055-VTCGS,1,United States,California,Whittier,90605,"33.960891, -118.032222",33.960891,-118.032222,Female,Não,Não,Não,63,Sim,Não,Presencial,Não,Não,Sim,Não,Não,Sim,Anual,Não,Cartão de Crédito Recorrente,58.55,3503.5,Ativo,0,63,6312,
9405-GPBBG,1,United States,California,Carmel By The Sea,93921,"36.554618, -121.922239",36.554618,-121.922239,Female,Não,Não,Não,64,Sim,Sim,Híbrido,Não,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Cartão de Crédito Recorrente,110.5,7069.25,Ativo,0,64,5718,
6704-UTUKK,1,United States,California,Exeter,93221,"36.301689, -119.018233",36.301689,-119.018233,Male,Não,Sim,Não,29,Não,Não participa,Presencial,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Boleto Digital,45.9,1332.4,Ativo,0,37,5074,
9944-AEXBM,1,United States,California,Casmalia,93429,"34.866032, -120.536546",34.866032,-120.536546,Male,Não,Não,Não,32,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Débito Automático,85.65,2664.3,Ativo,0,26,2383,
2545-EBUPK,1,United States,California,Los Angeles,90045,"33.954017, -118.402447",33.954017,-118.402447,Female,Sim,Não,Não,2,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Boleto Digital,84.05,186.05,Ativo,0,72,5039,
6270-OMFIW,1,United States,California,Valley Springs,95252,"38.156971, -120.849231",38.156971,-120.849231,Male,Não,Sim,Não,60,Sim,Não,Híbrido,Não,Sim,Não,Não,Sim,Sim,Anual,Sim,Boleto Digital,94.4,5610.25,Desistente,1,99,4990,Attitude of support person
1852-XEMDW,1,United States,California,Mad River,95552,"40.390301, -123.412327",40.390301,-123.412327,Male,Não,Não,Não,22,Sim,Sim,Presencial,Sim,Sim,Sim,Não,Não,Não,Mensal,Não,Boleto Impresso,65.05,1427.55,Ativo,0,30,4709,
8158-WPEZG,1,United States,California,Los Angeles,90061,"33.92128, -118.274186",33.92128,-118.274186,Male,Não,Não,Não,11,Não,Não participa,Presencial,Não,Sim,Não,Sim,Não,Não,Mensal,Sim,Boleto Digital,35.65,425.1,Ativo,0,61,4986,
5198-EFNBM,1,United States,California,Kingsburg,93631,"36.478239, -119.52137",36.478239,-119.52137,Male,Sim,Sim,Não,57,Sim,Não,Híbrido,Não,Sim,Sim,Não,Sim,Não,Anual,Sim,Boleto Digital,90.65,5199.8,Ativo,0,23,5636,
7663-RGWBC,1,United States,California,Los Angeles,90049,"34.091829, -118.491244",34.091829,-118.491244,Male,Não,Não,Não,1,Sim,Não,Presencial,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Impresso,44.15,44.15,Desistente,1,97,4773,Don't know
3970-XGJDU,1,United States,California,West Hills,91307,"34.199787, -118.68493",34.199787,-118.68493,Female,Não,Não,Não,62,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Sim,Cartão de Crédito Recorrente,19.2,1123.65,Ativo,0,64,4937,
6845-RGTYS,1,United States,California,San Diego,92110,"32.76501, -117.19938",32.76501,-117.19938,Female,Não,Sim,Não,47,Sim,Sim,Híbrido,Sim,Sim,Sim,Não,Sim,Não,Mensal,Sim,Boleto Digital,98.75,4533.7,Desistente,1,80,4622,Product dissatisfaction
0123-CRBRT,1,United States,California,Monterey Park,91755,"34.049172, -118.115022",34.049172,-118.115022,Female,Não,Sim,Não,61,Sim,Sim,Presencial,Sim,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Não,Boleto Impresso,88.1,5526.75,Ativo,0,40,5152,
6077-BDPXA,1,United States,California,Merced,95340,"37.255637, -120.493537",37.255637,-120.493537,Female,Não,Não,Não,3,Sim,Não,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,70.15,194.2,Ativo,0,26,2228,
2250-IVBWA,1,United States,California,San Jose,95112,"37.343827, -121.883119",37.343827,-121.883119,Male,Não,Sim,Sim,64,Sim,Não,Híbrido,Sim,Sim,Não,Não,Não,Não,Mensal,Não,Boleto Digital,81.05,5135.35,Ativo,0,48,5168,
6137-NICCO,1,United States,California,Perris,92571,"33.828289, -117.201666",33.828289,-117.201666,Female,Não,Sim,Sim,6,Sim,Sim,Híbrido,Não,Sim,Sim,Não,Sim,Não,Mensal,Sim,Boleto Impresso,94.05,518.75,Ativo,0,59,3083,
8129-GMVGI,1,United States,California,San Bruno,94066,"37.624436, -122.430661",37.624436,-122.430661,Female,Não,Sim,Sim,56,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Boleto Impresso,20.05,1090.1,Ativo,0,59,5172,
4353-HYOJD,1,United States,California,Monrovia,91016,"34.1528, -118.000482",34.1528,-118.000482,Female,Não,Sim,Sim,27,Sim,Não,Presencial,Não,Sim,Não,Não,Não,Não,Mensal,Não,Boleto Impresso,49.85,1336.15,Ativo,0,75,5580,
8671-KKKOS,1,United States,California,Newman,95360,"37.343846, -121.039391",37.343846,-121.039391,Female,Não,Sim,Não,46,Não,Não participa,Presencial,Sim,Sim,Não,Não,Sim,Não,Mensal,Não,Boleto Digital,45.55,2062.15,Ativo,0,27,5565,
8080-DDEMJ,1,United States,California,Glendale,91204,"34.136306, -118.26036",34.136306,-118.26036,Male,Sim,Não,Não,1,Sim,Não,Presencial,Não,Não,Não,Não,Não,Não,Mensal,Não,Boleto Digital,45.1,45.1,Desistente,1,79,4499,Attitude of support person
6698-OXETB,1,United States,California,Joshua Tree,92252,"34.167236, -116.281511",34.167236,-116.281511,Male,Não,Não,Não,11,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Boleto Impresso,20.4,231.45,Ativo,0,51,5397,
3312-UUMZW,1,United States,California,San Jose,95117,"37.311088, -121.961786",37.311088,-121.961786,Male,Não,Sim,Não,32,Sim,Sim,Híbrido,Não,Sim,Não,Não,Sim,Sim,Mensal,Sim,Cartão de Crédito Recorrente,98.85,3145.9,Ativo,0,61,3981,
6376-GAHQE,1,United States,California,Dutch Flat,95714,"39.197215, -120.83679",39.197215,-120.83679,Male,Não,Não,Não,4,Sim,Não,Híbrido,Não,Não,Não,Não,Sim,Não,Mensal,Não,Boleto Digital,77.85,299.2,Desistente,1,65,2140,Don't know
0733-VUNUW,1,United States,California,San Francisco,94114,"37.758085, -122.434801",37.758085,-122.434801,Male,Não,Não,Não,24,Sim,Sim,Presencial,Sim,Não,Não,Não,Não,Não,Mensal,Sim,Débito Automático,55.65,1400.55,Desistente,1,97,4126,Competitor had better devices
6733-LRIZX,1,United States,California,Bodega Bay,94923,"38.377165, -123.037957",38.377165,-123.037957,Male,Não,Não,Não,35,Sim,Sim,Híbrido,Sim,Não,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Boleto Digital,108.95,4025.5,Ativo,0,32,5903,
2165-VOEGB,1,United States,California,Burbank,91501,"34.188339, -118.300942",34.188339,-118.300942,Female,Não,Não,Não,46,Sim,Não,Híbrido,Sim,Sim,Não,Sim,Sim,Sim,Anual,Sim,Débito Automático,105.2,4822.85,Desistente,1,99,3322,Don't know
1853-UDXBW,1,United States,California,Samoa,95564,"40.809636, -124.189977",40.809636,-124.189977,Male,Não,Sim,Não,1,Sim,Não,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,70.0,70,Desistente,1,85,2485,Price too high
9070-BCKQP,1,United States,California,Wilmington,90744,"33.782068, -118.262263",33.782068,-118.262263,Female,Não,Sim,Não,72,Sim,Sim,Híbrido,Sim,Não,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Cartão de Crédito Recorrente,110.15,7881.2,Ativo,0,21,4498,
1035-IPQPU,1,United States,California,Parker Dam,92267,"34.273872, -114.192901",34.273872,-114.192901,Female,Sim,Sim,Não,63,Sim,Sim,Híbrido,Não,Sim,Sim,Não,Sim,Sim,Mensal,Sim,Boleto Digital,103.5,6479.4,Ativo,0,53,5187,
2057-ZBLPD,1,United States,California,Los Gatos,95032,"37.233034, -121.947427",37.233034,-121.947427,Female,Não,Sim,Não,21,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Boleto Digital,86.5,1808.7,Desistente,1,72,2036,Competitor offered more data
6967-PEJLL,1,United States,California,San Diego,92129,"32.961064, -117.134917",32.961064,-117.134917,Male,Não,Sim,Sim,37,Não,Não participa,Presencial,Sim,Não,Sim,Sim,Não,Não,Anual,Sim,Boleto Digital,40.2,1525.35,Ativo,0,48,2308,
7879-CGSFV,1,United States,California,Sugarloaf,92386,"34.243088, -116.830015",34.243088,-116.830015,Male,Não,Não,Não,55,Sim,Não,Híbrido,Sim,Sim,Não,Não,Sim,Sim,Anual,Sim,Boleto Impresso,100.9,5552.05,Ativo,0,22,5101,
2257-BOVXD,1,United States,California,Tahoe City,96145,"39.178337, -120.162806",39.178337,-120.162806,Male,Não,Sim,Não,14,Sim,Sim,Presencial,Não,Não,Não,Sim,Sim,Não,Mensal,Sim,Cartão de Crédito Recorrente,66.6,979.5,Ativo,0,36,3516,
9822-BIIGN,1,United States,California,Los Altos,94024,"37.352911, -122.093002",37.352911,-122.093002,Male,Não,Sim,Sim,53,Sim,Sim,Presencial,Sim,Não,Não,Sim,Não,Sim,Mensal,Não,Boleto Digital,71.85,3827.9,Ativo,0,52,4903,
1136-XGEQU,1,United States,California,Winchester,92596,"33.657433, -117.04254",33.657433,-117.04254,Female,Não,Sim,Não,50,Sim,Sim,Presencial,Não,Sim,Sim,Sim,Sim,Sim,Anual,Sim,Cartão de Crédito Recorrente,84.15,4164.4,Ativo,0,43,4625,
2439-LYPMQ,1,United States,California,Milford,96121,"40.181279, -120.392967",40.181279,-120.392967,Male,Sim,Sim,Não,38,Sim,Sim,Híbrido,Não,Sim,Sim,Não,Sim,Sim,Mensal,Sim,Boleto Digital,102.6,4009.2,Ativo,0,40,5469,
6543-XRMYR,1,United States,California,Stockton,95209,"38.044523, -121.348048",38.044523,-121.348048,Female,Sim,Não,Não,30,Sim,Sim,Híbrido,Não,Sim,Não,Não,Sim,Sim,Mensal,Sim,Boleto Digital,99.7,2967.35,Desistente,1,69,3548,Product dissatisfaction
5753-QQWPW,1,United States,California,Aliso Viejo,92656,"33.571259, -117.731917",33.571259,-117.731917,Female,Não,Não,Não,28,Sim,Não,Presencial,Sim,Sim,Não,Sim,Não,Não,Anual,Sim,Boleto Digital,59.9,1654.7,Ativo,0,69,4131,
4785-QRJHC,1,United States,California,San Francisco,94132,"37.722302, -122.491129",37.722302,-122.491129,Male,Sim,Sim,Não,46,Não,Não participa,Presencial,Não,Sim,Sim,Sim,Sim,Sim,Anual,Sim,Débito Automático,59.9,2816.65,Desistente,1,80,4011,Competitor offered higher download speeds
0052-YNYOT,1,United States,California,Calexico,92231,"32.690654, -115.431225",32.690654,-115.431225,Female,Não,Não,Não,67,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Não,Boleto Digital,20.55,1343.4,Ativo,0,72,5462,
7054-LGEQW,1,United States,California,Canyon Country,91351,"34.422519, -118.420717",34.422519,-118.420717,Female,Não,Não,Não,1,Sim,Não,Presencial,Não,Não,Não,Não,Não,Não,Mensal,Não,Boleto Impresso,45.95,45.95,Desistente,1,69,4888,Attitude of support person
0608-JDVEC,1,United States,California,Dunlap,93621,"36.789213, -119.140338",36.789213,-119.140338,Male,Não,Sim,Não,50,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Boleto Digital,19.8,1013.2,Ativo,0,61,5914,
6284-KMNUF,1,United States,California,Twentynine Palms,92278,"34.457829, -116.139589",34.457829,-116.139589,Female,Não,Sim,Não,56,Sim,Sim,Híbrido,Sim,Não,Não,Não,Sim,Sim,Anual,Sim,Boleto Digital,98.0,5270.6,Ativo,0,25,4615,
6286-SUUWT,1,United States,California,Arnold,95223,"38.32153, -120.236358",38.32153,-120.236358,Male,Não,Não,Não,1,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Boleto Impresso,19.95,19.95,Ativo,0,21,5916,
3594-KADLU,1,United States,California,Witter Springs,95493,"39.222323, -122.985488",39.222323,-122.985488,Male,Não,Sim,Não,3,Não,Não participa,Presencial,Sim,Não,Não,Sim,Não,Não,Mensal,Não,Boleto Impresso,35.1,101.1,Ativo,0,35,3610,
0536-ACXIP,1,United States,California,Lodi,95242,"38.128087, -121.4078",38.128087,-121.4078,Female,Não,Sim,Não,72,Sim,Sim,Híbrido,Sim,Sim,Sim,Não,Sim,Sim,Plano de Ciclo Completo,Sim,Boleto Digital,109.55,8165.1,Ativo,0,53,6452,
8869-TORSS,1,United States,California,Santa Rosa,95405,"38.439696, -122.668817",38.439696,-122.668817,Female,Não,Não,Não,48,Sim,Não,Presencial,Sim,Não,Sim,Sim,Não,Não,Anual,Sim,Cartão de Crédito Recorrente,60.35,2896.4,Desistente,1,69,2681,Poor expertise of phone support
